61,0.55459,0.14492,0.19979,0.58159,0.99605,0.26169,0.2941,0.0005033,0.092235,0.98352,0.18996,0.0058223,0.66238,0.33505,0.54138,0.19106,0.61511,0.86475,0.38839,0.75,0.5,0.42712,0.16067,0.8586,0.17269,0.99714,0.828,0.45193,0.88511,0.75068,0.68377,0.073218,0.56953,0.11571,0.48569,0.96254,0.52899,0.62427,0.36709,0.86698,0.25,1
61,0.023612,0.78441,0.30078,0.78512,0.69874,0.31911,0.55809,0.30448,0.80338,0.99193,0.26076,0.88061,0.11305,0.2508,0.011485,0.13245,0.41535,0.49638,0.39689,0.25,0.5,0.50148,0.98302,0.65317,0.14968,0.070602,0.11026,0.91052,0.59357,0.96311,0.50815,0.74048,0.26965,0.58391,0.019652,0.22159,0.37757,0.36739,0.22611,0.69131,0.25,0.25
61,0.44614,0.94208,0.7575,0.19271,0.63045,0.73694,0.42119,0.33283,0.68474,0.99907,0.54128,0.31347,0.53268,0.32253,0.7552,0.90818,0.85678,0.9142,0.99832,0,0.75,0.4132,0.094642,0.60564,0.52828,0.14884,0.62008,0.30555,0.85718,0.41376,0.51911,0.27548,0.37735,0.57598,0.71953,0.098278,0.5013,0.57792,0.61354,0.88682,0.25,0
61,0.38712,0.99503,0.082602,0.42754,0.4449,0.15428,0.91853,0.53625,0.19673,0.32319,0.030169,0.87579,0.38842,0.33392,0.59134,0.33882,0.63471,0.36849,0.43817,0.25,0.75,0.2508,0.24046,0.055994,0.01379,0.98799,0.1069,0.55401,0.84319,0.60879,0.61201,0.90423,0.36423,0.12903,0.29311,0.28319,0.73642,0.76916,0.19482,0.21494,1,0.5
62,0.49065,0.67379,0.92127,0.7085,0.1263,0.67135,0.31765,0.50581,0.10265,0.16456,0.010629,0.79598,0.031267,0.53407,0.42695,0.10403,0.2177,0.042645,0.29224,0,0.5,0.34985,0.94097,0.81758,0.55085,0.051143,0.16235,0.054179,0.98618,0.485,0.586,0.18596,0.1927,0.47061,0.78077,0.97485,0.71307,0.71412,0.50431,0.18169,0,0.25
62,0.045355,0.040825,0.60303,0.26527,0.84378,0.22922,0.65356,0.54754,0.3265,0.11852,0.72274,0.89006,0.89033,0.068976,0.78228,0.05408,0.96775,0.047377,0.55348,0.5,0.5,0.099733,0.61191,0.11725,0.16025,0.51858,0.091061,0.21589,0.71416,0.20367,0.63544,0.9169,0.90553,0.22167,0.9163,0.94233,0.76851,0.4156,0.56756,0.25159,0.5,0
62,0.71302,0.807,0.10705,0.27343,0.27093,0.080376,0.78407,0.38728,0.50719,0.0071598,0.49174,0.60884,0.78453,0.83836,0.71573,0.44134,0.7888,0.36334,0.91801,0.75,0.25,0.69275,0.16551,0.47462,0.10947,0.47842,0.22378,0.41693,0.89987,0.37659,0.59696,0.022541,0.27889,0.94085,0.44691,0.84757,0.47004,0.43601,0.64612,0.67599,0,0
62,0.10908,0.89337,0.46489,0.37032,0.21087,0.62849,0.16498,0.38342,0.97959,0.86867,0.29989,0.083899,0.56763,0.81801,0.67885,0.15084,0.92735,0.44284,0.82173,1,1,0.60131,0.24635,0.48899,0.14428,0.74387,0.32164,0.21863,0.91716,0.3952,0.74218,0.39881,0.40584,0.7939,0.63436,0.39707,0.1967,0.49815,0.833,0.014091,0.5,0
62,0.8018,0.68862,0.014245,0.83153,0.60478,0.59431,0.73839,0.79383,0.87484,0.4507,0.33366,0.21298,0.5553,0.61777,0.52643,0.3354,0.61038,0.55189,0.60578,0,1,0.62067,0.35639,0.11331,0.54208,0.54851,0.61122,0.20805,0.18661,0.082091,0.95963,0.94543,0.91843,0.71278,0.95279,0.13053,0.57802,0.28961,0.019754,0.80099,0.75,0
63,0.71729,0.72763,0.54931,0.77418,0.2637,0.88198,0.4155,0.47708,0.19654,0.076078,0.87533,0.7739,0.35016,0.30751,0.18311,0.97085,0.76731,0.18636,0.65435,0.25,0,0.013652,0.3848,0.56192,0.87179,0.32356,0.14647,0.35752,0.042539,0.82852,0.76036,0.18355,0.91996,0.84975,0.9665,0.9058,0.71532,0.96377,0.1933,0.78999,1,0
63,0.29957,0.040388,0.34956,0.90643,0.023684,0.41154,0.97764,0.57039,0.38309,0.17131,0.28745,0.31383,0.90702,0.9886,0.84868,0.47415,0.25627,0.28641,0.544,0.25,0,0.68086,0.1668,0.010244,0.55213,0.69873,0.68548,0.38916,0.63217,0.32047,0.95,0.40448,0.88571,0.70895,0.069062,0.3364,0.40527,0.3328,0.99045,0.90215,1,0.5
63,0.38863,0.32069,0.85193,0.86407,0.1477,0.61673,0.6796,0.97696,0.9509,0.64153,0.65615,0.36484,0.36945,0.70883,0.39683,0.53191,0.15559,0.022344,0.87317,0.25,1,0.26055,0.034927,0.025307,0.23409,0.42068,0.55163,0.388,0.71674,0.77153,0.85029,0.15232,0.33778,0.31828,0.2148,0.074945,0.91133,0.072467,0.45447,0.098037,0,0.25
63,0.16784,0.6273,0.49732,0.55276,0.32824,0.45313,0.82034,0.21334,0.055671,0.27745,0.98328,0.27067,0.088482,0.3522,0.1906,0.96465,0.91361,0.95118,0.47508,0,1,0.49244,0.63491,0.8688,0.33513,0.50166,0.73576,0.45167,0.82347,0.77145,0.5416,0.62507,0.79121,0.035555,0.32293,0.72336,0.80331,0.7737,0.17677,0.15643,0.75,1
63,0.12188,0.92326,0.33974,0.65681,0.92869,0.66157,0.98388,0.55962,0.19476,0.27601,0.61462,0.31773,0.11718,0.050867,0.97356,0.56686,0.46566,0.98012,0.48261,0.5,0.25,0.27617,0.41077,0.67702,0.97179,0.83851,0.91376,0.85355,0.91761,0.96588,0.045665,0.41532,0.41841,0.51099,0.42092,0.25252,0.26169,0.50692,0.23565,0.059623,1,0.5
64,0.31485,0.65478,0.31095,0.94175,0.7808,0.59327,0.81713,0.66443,0.52562,0.51012,0.80693,0.11593,0.43819,0.44352,0.83971,0.83156,0.013921,0.27897,0.050395,0,0.5,0.40371,0.11874,0.69614,0.078123,0.70308,0.87504,0.88816,0.042035,0.72849,0.20727,0.46189,0.91197,0.30847,0.94662,0.32866,0.72389,0.59998,0.6973,0.64397,0.75,1
64,0.28829,0.3048,0.88597,0.2852,0.90595,0.53885,0.21069,0.37801,0.25855,0.29844,0.85901,0.3967,0.38361,0.2092,0.17132,0.086894,0.21076,0.32961,0.96773,0.5,0.75,0.831,0.92096,0.61313,0.041799,0.87681,0.82234,0.92754,0.16127,0.28655,0.41324,0.82717,0.11315,0.52246,0.11265,0.71799,0.27974,0.11643,0.068687,0.74161,0.25,0.5
64,0.58559,0.52431,0.47288,0.36002,0.93885,0.22958,0.83978,0.10693,0.91643,0.61998,0.33154,0.65502,0.52915,0.6929,0.25486,0.070179,0.14916,0.31861,0.084501,0.5,0.75,0.34938,0.25905,0.58161,0.76425,0.31615,0.13541,0.34248,0.61848,0.018175,0.56534,0.66909,0.86521,0.51411,0.24243,0.72804,0.33444,0.76045,0.62668,0.50099,0.5,1
64,0.19966,0.99352,0.53735,0.26513,0.19511,0.19279,0.031251,0.81587,0.32954,0.23309,0.87528,0.029931,0.59924,0.05023,0.67633,0.47839,0.30074,0.36132,0.37407,0.25,0.5,0.40492,0.29532,0.40152,0.5015,0.13423,0.74965,0.61368,0.96643,0.46098,0.44693,0.18056,0.88638,0.58228,0.38423,0.41888,0.45693,0.31424,0.95499,0.47306,0.25,1
64,0.89806,0.98996,0.16609,0.20213,0.72241,0.76234,0.90399,0.74686,0.65781,0.26922,0.50276,0.85488,0.036696,0.20579,0.91966,0.89661,0.062922,0.0092775,0.51133,1,0,0.59621,0.27821,0.40711,0.69376,0.96604,0.23872,0.6909,0.68805,0.41722,0.4397,0.91123,0.91641,0.86391,0.71038,0.86458,0.14187,0.1251,0.75509,0.88744,0.75,0
65,0.015556,0.8403,0.42099,0.59666,0.52597,0.88729,0.23891,0.77996,0.62648,0.18497,0.28353,0.8076,0.80475,0.49767,0.73954,0.69899,0.9447,0.52309,0.85169,0.75,0.75,0.49221,0.74205,0.0065654,0.47238,0.33818,0.49869,0.03204,0.60386,0.84366,0.31713,0.32836,0.79743,0.63631,0.50002,0.015456,0.58372,0.49087,0.56689,0.32261,0.5,0.75
65,0.22079,0.82222,0.53612,0.3339,0.73953,0.39829,0.79279,0.81873,0.80503,0.24234,0.98822,0.60544,0.21082,0.033983,0.43539,0.0083093,0.33578,0.50664,0.52058,0.75,0.75,0.8392,0.75452,0.28822,0.26884,0.53646,0.28769,0.51676,0.48712,0.70097,0.35354,0.093921,0.23909,0.71017,0.19436,0.15911,0.34132,0.032582,0.50867,0.51022,0.75,0
65,0.07463,0.96936,0.95903,0.61815,0.68345,0.72927,0.42452,0.10129,0.22818,0.77482,0.44556,0.33361,0.87469,0.33564,0.18856,0.96572,0.10303,0.72761,0.27202,0.25,0.25,0.88489,0.083099,0.54661,0.35812,0.47332,0.19416,0.67437,0.024141,0.78614,0.61084,0.52943,0.40411,0.41595,0.3558,0.21347,0.84014,0.21839,0.080025,0.13303,0.25,0.5
65,0.61825,0.32401,0.76778,0.19324,0.6568,0.32682,0.91519,0.083708,0.844,0.20772,0.52193,0.44635,0.74158,0.56006,0.87422,0.31179,0.71105,0.71938,0.013539,0.25,0.75,0.23862,0.40948,0.41726,0.88003,0.11665,0.6091,0.45616,0.084578,0.25415,0.17776,0.7768,0.00048873,0.6329,0.89886,0.15274,0.87052,0.65689,0.98493,0.62516,0.75,0.25
65,0.90813,0.26571,0.89545,0.089968,0.84874,0.17461,0.093801,0.67693,0.98025,0.011536,0.74138,0.99778,0.0025569,0.49146,0.59678,0.98845,0.2868,0.14029,0.83307,1,0.5,0.041313,0.45214,0.8404,0.63557,0.2641,0.70686,0.21102,0.15625,0.24121,0.57641,0.80912,0.050646,0.46624,0.398,0.47733,0.31957,0.65744,0.72197,0.10907,0.5,1
66,0.76861,0.50369,0.99875,0.64421,0.013578,0.1224,0.61587,0.90293,0.11633,0.83523,0.78224,0.50877,0.7666,0.082719,0.8489,0.095281,0.33569,0.94736,0.031216,0.5,0.5,0.70491,0.057586,0.057067,0.16911,0.11416,0.25008,0.52192,0.25379,0.44965,0.22229,0.07543,0.017824,0.57549,0.91183,0.27559,0.2194,0.76123,0.9777,0.6428,0,1
66,0.56361,0.093618,0.74748,0.17616,0.37613,0.5665,0.66772,0.05355,0.70523,0.55949,0.53339,0.38718,0.5739,0.014729,0.55871,0.67117,0.66987,0.17212,0.64862,0,0.75,0.98549,0.94527,0.65416,0.14904,0.091747,0.35333,0.026944,0.33876,0.39987,0.44692,0.02995,0.8663,0.7453,0.34609,0.20761,0.76907,0.2651,0.076017,0.92564,0.5,1
66,0.52285,0.18481,0.011267,0.39766,0.3754,0.65447,0.91429,0.31671,0.098894,0.50921,0.50398,0.47666,0.031018,0.03042,0.68689,0.4493,0.083006,0.91802,0.65384,0.25,0.75,0.97374,0.75117,0.78353,0.063799,0.99129,0.29851,0.13918,0.98248,0.6176,0.58016,0.96784,0.10633,0.74964,0.77263,0.91819,0.95457,0.57659,0.29066,0.029083,0.75,0
66,0.55942,0.012219,0.68474,0.30702,0.81808,0.66948,0.17572,0.54404,0.2006,0.62514,0.95301,0.025049,0.76506,0.14833,0.87071,0.40828,0.98107,0.70759,0.5487,0,0.75,0.81711,0.44576,0.87822,0.81433,0.49717,0.2908,0.24209,0.29903,0.12887,0.26822,0.94233,0.034962,0.062518,0.051725,0.37954,0.38383,0.0042662,0.91276,0.16726,0,0.25
66,0.49997,0.70056,0.3268,0.1128,0.23348,0.4114,0.42372,0.84845,0.58475,0.70486,0.48227,0.22739,0.69045,0.017905,0.22316,0.91382,0.19302,0.090732,0.15707,0.75,0.75,0.054178,0.086223,0.38066,0.33527,0.95824,0.0081261,0.0056449,0.72667,0.14684,0.31443,0.46819,0.62204,0.32721,0.76599,0.21216,0.057408,0.97097,0.3997,0.60899,0.25,1
67,0.18368,0.52487,0.3058,0.081209,0.14438,0.058151,0.86129,0.47584,0.98861,0.17178,0.87119,0.98023,0.23805,0.40945,0.18405,0.7399,0.19825,0.40975,0.48178,0,0.75,0.89872,0.2015,0.52117,0.22231,0.88348,0.83947,0.21957,0.42627,0.69048,0.039562,0.98455,0.54254,0.45138,0.97623,0.45334,0.74292,0.70443,0.47716,0.46172,0.25,0.25
67,0.99263,0.14153,0.44285,0.5908,0.18824,0.32477,0.12518,0.95411,0.62519,0.63005,0.56382,0.34401,0.0020923,0.75783,0.31127,0.10482,0.84121,0.35884,0.095583,0.5,0.25,0.77584,0.87135,0.54357,0.39114,0.60808,0.44193,0.21686,0.7478,0.19119,0.35761,0.84712,0.64151,0.96207,0.87379,0.21207,0.84573,0.14309,0.67256,0.13985,0,0.5
67,0.31651,0.1005,0.34773,0.72635,0.7971,0.35459,0.56131,0.84202,0.80706,0.75139,0.92482,0.76255,0.21594,0.42202,0.16495,0.13688,0.22786,0.56245,0.20595,0.75,0,0.6255,0.26771,0.84531,0.055326,0.96091,0.3207,0.75676,0.024558,0.4377,0.18615,0.48627,0.86606,0.19231,0.87286,0.16674,0.89653,0.16947,0.11956,0.51379,0.25,0.5
67,0.45723,0.18605,0.26018,0.49719,0.68354,0.79766,0.78682,0.49813,0.27987,0.0052586,0.68845,0.27732,0.055079,0.15554,0.8125,0.98026,0.39568,0.59688,0.20362,0.75,0.75,0.13341,0.81013,0.47132,0.33897,0.76787,0.43224,0.74656,0.54983,0.97393,0.68547,0.25154,0.53499,0.24824,0.80784,0.53952,0.30618,0.1797,0.53281,0.99646,0,0.25
67,0.63321,0.81792,0.24379,0.13497,0.84443,0.013212,0.71894,0.84204,0.30133,0.87998,0.70877,0.66085,0.53404,0.87595,0.14943,0.37666,0.87217,0.43835,0.92458,0.75,0.5,0.14444,0.24452,0.70035,0.20154,0.17797,0.16695,0.67124,0.47716,0.041205,0.84491,0.52608,0.95326,0.97365,0.10255,0.24724,0.56885,0.015317,0.26284,0.9794,0.75,0.5
68,0.45164,0.037014,0.20039,0.48314,0.88567,0.92376,0.26451,0.29586,0.30052,0.62592,0.43397,0.12322,0.84801,0.8785,0.04844,0.57142,0.52469,0.82734,0.46178,0,0.25,0.048504,0.46065,0.59263,0.38022,0.98171,0.65735,0.16434,0.83953,0.88316,0.27271,0.50842,0.47302,0.63416,0.16264,0.19902,0.24973,0.42835,0.84723,0.54544,0,0.75
68,0.075799,0.30333,0.61876,0.99832,0.79591,0.55361,0.94972,0.36363,0.47453,0.49952,0.47337,0.83396,0.62419,0.814,0.049228,0.30995,0.54758,0.2678,0.59263,1,0.25,0.19827,0.63282,0.38802,0.35447,0.99515,0.22086,0.78625,0.67533,0.59443,0.34602,0.88497,0.24644,0.38577,0.88117,0.77091,0.23562,0.61891,0.61311,0.50632,0,0.75
68,0.24306,0.5035,0.59928,0.21014,0.093473,0.8999,0.58314,0.16821,0.081953,0.06736,0.91263,0.60663,0.69919,0.49962,0.24925,0.99398,0.22815,0.46759,0.0097387,0.25,1,0.29981,0.088451,0.14787,0.66949,0.31577,0.5931,0.3903,0.88591,0.94761,0.1083,0.011344,0.33796,0.55228,0.92157,0.17163,0.64258,0.063922,0.2386,0.041887,0.25,0
68,0.83732,0.37697,0.49729,0.31977,0.63508,0.068326,0.19712,0.69653,0.10161,0.60272,0.29371,0.92172,0.29355,0.70107,0.73112,0.21023,0.39393,0.5831,0.85722,0.25,1,0.97038,0.5263,0.20437,0.24456,0.40267,0.11718,0.94478,0.30007,0.081796,0.027544,0.72813,0.62557,0.76988,0.21123,0.89815,0.26732,0.79361,0.5221,0.24352,0.25,0.75
68,0.98895,0.31655,0.24937,0.2438,0.80929,0.34852,0.4376,0.43775,0.80423,0.14137,0.55659,0.15631,0.73966,0.32644,0.41152,0.099373,0.88075,0.28647,0.8727,0.75,0.25,0.32392,0.4404,0.70107,0.43451,0.40836,0.43545,0.10005,0.43579,0.61686,0.42186,0.76246,0.61544,0.27706,0.010151,0.83043,0.0044549,0.20238,0.81681,0.34627,0.25,0.25
69,0.72462,0.39349,0.55769,0.98652,0.4218,0.68065,0.7437,0.069621,0.049463,0.45362,0.89638,0.092357,0.26103,0.53576,0.81631,0.54432,0.33795,0.80492,0.14182,0.5,1,0.69442,0.30901,0.92328,0.241,0.31333,0.78316,0.97644,0.047589,0.48118,0.8605,0.54509,0.66137,0.50522,0.19289,0.10593,0.343,0.85799,0.53528,0.86543,0.5,0.5
69,0.6855,0.3521,0.010684,0.92501,0.40329,0.58401,0.80675,0.024705,0.79345,0.76086,0.50508,0.43767,0.94777,0.33931,0.58276,0.16341,0.39375,0.063164,0.62067,0.75,0.75,0.12639,0.23503,0.38645,0.16056,0.2391,0.21337,0.29539,0.66431,0.74805,0.69511,0.55189,0.18983,0.58633,0.12186,0.74105,0.32128,0.31156,0.12209,0.92946,0.25,0.5
69,0.47088,0.16215,0.72277,0.95227,0.095349,0.94893,0.13003,0.47735,0.024968,0.57001,0.48098,0.40331,0.98906,0.95114,0.4308,0.40352,0.18748,0.73466,0.59374,0.25,0.25,0.13744,0.7027,0.60298,0.075843,0.22947,0.55397,0.085694,0.1344,0.44011,0.30238,0.19188,0.19528,0.44283,0.95631,0.80998,0.31686,0.40472,0.27429,0.50325,0,0.25
69,0.014287,0.21184,0.0088398,0.10269,0.8902,0.96259,0.14655,0.24193,0.58947,0.93981,0.7022,0.69539,0.29288,0.93665,0.93459,0.42496,0.77529,0.90368,0.44135,0.5,0,0.90213,0.58265,0.085423,0.31303,0.6562,0.46592,0.42494,0.76925,0.42531,0.57395,0.1038,0.14211,0.21229,0.29869,0.0019366,0.97014,0.83283,0.18772,0.12125,0.5,0
69,0.29251,0.41891,0.42965,0.92733,0.53411,0.1937,0.30785,0.014361,0.99285,0.12548,0.91574,0.86004,0.31179,0.16019,0.7276,0.34948,0.71436,0.19996,0.41051,0.25,0.25,0.1411,0.77012,0.86934,0.94188,0.047822,0.46974,0.54105,0.016182,0.14763,0.21357,0.25824,0.73249,0.64382,0.041253,0.81502,0.76262,0.47204,0.20421,0.23294,0.75,1
70,0.18119,0.69345,0.14661,0.96457,0.1728,0.35189,0.65275,0.10134,0.20183,0.31686,0.99192,0.43399,0.30893,0.032633,0.67485,0.55105,0.62369,0.86983,0.013363,0,0.5,0.47017,0.44489,0.99553,0.086725,0.39626,0.60196,0.65143,0.98445,0.92167,0.18118,0.67421,0.64464,0.89259,0.40859,0.36214,0.3527,0.92003,0.15315,0.27823,0.75,1
70,0.90269,0.16334,0.35238,0.83491,0.70591,0.60899,0.78971,0.77593,0.26968,0.70626,0.21425,0.40174,0.78676,0.40103,0.40813,0.85613,0.88839,0.92145,0.33696,1,0,0.18049,0.3076,0.0056428,0.63828,0.47797,0.85049,0.20168,0.51403,0.13836,0.42011,0.074639,0.20853,0.20527,0.11277,0.98894,0.27796,0.047572,0.34063,0.82889,0,0
70,0.68686,0.39768,0.33976,0.0025272,0.91563,0.10829,0.70664,0.96623,0.13358,0.99504,0.49242,0.0088636,0.12933,0.84618,0.08727,0.23178,0.32548,0.96186,0.36388,0.75,0,0.52034,0.38899,0.7495,0.27037,0.35233,0.85561,0.030863,0.83629,0.9329,0.91483,0.14132,0.13467,0.6387,0.22248,0.56959,0.25002,0.81857,0.99184,0.24406,0,0
70,0.45266,0.50985,0.68256,0.78507,0.54153,0.41524,0.46777,0.2878,0.6578,0.17667,0.1695,0.75596,0.97931,0.28022,0.66042,0.67369,0.40666,0.90925,0.99548,0.5,0.75,0.55996,0.54533,0.70885,0.6219,0.15042,0.95767,0.41041,0.29851,0.10835,0.75713,0.29634,0.56465,0.61092,0.019321,0.99147,0.4185,0.60969,0.097196,0.96717,0,0
70,0.4209,0.55836,0.99162,0.52385,0.51409,0.3204,0.68106,0.12171,0.28315,0.30841,0.81147,0.87587,0.22209,0.49166,0.70374,0.093742,0.42851,0.38398,0.9594,1,0,0.062198,0.59594,0.66092,0.72481,0.035122,0.28866,0.26611,0.53213,0.63459,0.88945,0.30118,0.098968,0.66665,0.25039,0.38274,0.25703,0.88414,0.64241,0.89551,0.75,0.25
71,0.14548,0.25212,0.0038671,0.5693,0.10157,0.025793,0.50443,0.76656,0.87667,0.57029,0.40255,0.13178,0.16718,0.71971,0.2862,0.50059,0.61645,0.18768,0.17699,1,0.25,0.39377,0.77721,0.45508,0.24695,0.46247,0.22864,0.89838,0.32034,0.13579,0.76059,0.065564,0.89456,0.63563,0.88753,0.55671,0.86279,0.61025,0.84422,0.24892,0.25,0.5
71,0.92218,0.48365,0.5775,0.60427,0.6703,0.59005,0.22944,0.95967,0.7144,0.73641,0.75713,0.39188,0.15242,0.75134,0.507,0.17936,0.87561,0.8632,0.17896,0.5,0,0.57518,0.88067,0.075136,0.41881,0.61521,0.87308,0.44556,0.13254,0.072353,0.19864,0.66135,0.30794,0.3613,0.90074,0.22059,0.24401,0.31345,0.2043,0.49943,0.75,1
71,0.67001,0.51366,0.072975,0.039953,0.58033,0.86253,0.42287,0.52719,0.43871,0.99821,0.9848,0.72576,0.64284,0.64298,0.24436,0.25631,0.11352,0.35094,0.31973,0,0.75,0.92756,0.67883,0.48637,0.74067,0.07476,0.22279,0.0084248,0.79787,0.64272,0.034983,0.47202,0.34332,0.031288,0.87037,0.94773,0.35878,0.60459,0.76779,0.9232,0.25,1
71,0.11976,0.72281,0.398,0.14862,0.6419,0.37161,0.25039,0.078485,0.19694,0.36434,0.29387,0.010523,0.82707,0.15177,0.5876,0.1439,0.56203,0.1252,0.47122,0.25,0,0.73423,0.75644,0.45747,0.02008,0.73639,0.63274,0.35495,0.26108,0.3896,0.37141,0.28649,0.1554,0.32987,0.34754,0.58025,0.41387,0.40648,0.40203,0.87013,1,0
71,0.74767,0.0023082,0.52969,0.49821,0.42895,0.23266,0.68669,0.85238,0.47886,0.79915,0.7967,0.76361,0.74571,0.75866,0.90259,0.041377,0.3877,0.32815,0.19584,0.5,0.5,0.73499,0.46878,0.16584,0.67865,0.59151,0.86293,0.35233,0.63934,0.99891,0.54183,0.63011,0.51292,0.2675,0.81224,0.78496,0.033996,0.02997,0.42571,0.067247,0,0
72,0.74082,0.69532,0.7619,0.37864,0.10719,0.39893,0.024799,0.072029,0.79795,0.69094,0.75324,0.52256,0.19701,0.77074,0.38472,0.086549,0.33885,0.30383,0.37783,0,0.75,0.80637,0.75836,0.8754,0.06921,0.28418,0.51984,0.17108,0.65122,0.44585,0.34392,0.13812,0.97062,0.23376,0.44132,0.10899,0.046844,0.028023,0.15198,0.41505,0.5,0.75
72,0.4084,0.50946,0.52502,0.07113,0.38314,0.62964,0.94371,0.42239,0.58941,0.049063,0.10829,0.53703,0.74088,0.44548,0.035985,0.24149,0.79637,0.30633,0.58019,1,0.25,0.66047,0.46616,0.73355,0.20762,0.40021,0.89574,0.95524,0.64507,0.59486,0.15017,0.38391,0.63774,0.72324,0.0065867,0.023992,0.54562,0.90772,0.82337,0.91144,0.5,0.5
72,0.21259,0.48144,0.15916,0.34889,0.57921,0.82656,0.56866,0.45517,0.10796,0.23399,0.2234,0.74447,0.85069,0.85024,0.097938,0.29404,0.77877,0.89774,0.42536,0.5,0.5,0.28829,0.14628,0.33639,0.94554,0.73125,0.89471,0.29111,0.84122,0.48531,0.50888,0.43991,0.24903,0.74363,0.68284,0.58053,0.90284,0.44419,0.99227,0.81829,0.75,1
72,0.49565,0.32843,0.71934,0.66132,0.54809,0.12894,0.7309,0.3284,0.36655,0.65302,0.41437,0.84833,0.69656,0.95189,0.23822,0.05107,0.1714,0.26872,0.74348,0,1,0.96355,0.23884,0.35708,0.34584,0.48621,0.53503,0.88878,0.66811,0.36134,0.89189,0.24304,0.27672,0.25978,0.29249,0.28251,0.18797,0.90212,0.32012,0.37778,0.5,0.25
72,0.32592,0.078303,0.44642,0.43218,0.41983,0.25607,0.50589,0.015891,0.31754,0.13864,0.82188,0.47436,0.040839,0.99102,0.64897,0.39332,0.35807,0.42919,0.45245,0.75,0.5,0.34378,0.66405,0.47839,0.51933,0.15046,0.28919,0.65289,0.64174,0.21583,0.56802,0.77847,0.010312,0.67521,0.83414,0.44257,0.51463,0.50519,0.10727,0.10285,0.25,0.75
73,0.34618,0.71464,0.1683,0.4563,0.064212,0.52319,0.24274,0.48827,0.23914,0.023018,0.18916,0.30153,0.080647,0.051689,0.0013315,0.70352,0.97516,0.8591,0.54502,0,0.5,0.27682,0.96722,0.23109,0.10941,0.84854,0.72698,0.91392,0.975,0.97377,0.77772,0.76799,0.20215,0.36088,0.89686,0.12301,0.48396,0.83351,0.60493,0.85781,0.75,1
73,0.92451,0.72632,0.048561,0.67559,0.064516,0.58063,0.19177,0.0055398,0.12791,0.90824,0.95049,0.72994,0.98388,0.55671,0.94225,0.33132,0.86767,0.45831,0.91869,1,0.5,0.31748,0.55062,0.25346,0.1278,0.59895,0.44342,0.61073,0.67607,9.1416e-05,0.15577,0.38662,0.77447,0.13867,0.87892,0.38024,0.39421,0.6967,0.42548,0.96777,0,0.5
73,0.69362,0.94719,0.81563,0.69534,0.15952,0.26118,0.11691,0.40012,0.82613,0.70534,0.41981,0.27697,0.88305,0.70488,0.82741,0.60011,0.59756,0.75699,0.49741,0.75,0.75,0.77741,0.73148,0.32173,0.25024,0.64701,0.47026,0.11607,0.46367,0.69311,0.29291,0.23125,0.27075,0.45226,0.96364,0.94545,0.17789,0.8558,0.30625,0.20867,1,0.25
73,0.39681,0.83713,0.82989,0.73845,0.5461,0.84711,0.084,0.022607,0.16098,0.82114,0.67083,0.50756,0.62728,0.36377,0.30543,0.14393,0.24716,0.027398,0.53996,0.25,0.75,0.75236,0.33298,0.7471,0.18505,0.9331,0.68719,0.6553,0.90991,0.41869,0.091604,0.1647,0.97578,0.47164,0.76491,0.92243,0.8964,0.4042,0.6689,0.10237,0.5,0
73,0.40449,0.34277,0.45639,0.043159,0.98692,0.0010815,0.798,0.86071,0.87561,0.31147,0.96633,0.1084,0.52829,0.48865,0.12225,0.77624,0.47028,0.89318,0.43445,0.25,0.25,0.4415,0.26632,0.2257,0.043238,0.60887,0.68298,0.026887,0.33465,0.7569,0.79636,0.99816,0.68938,0.45745,0.75767,0.44155,0.14125,0.063661,0.89941,0.59846,0.75,0.5
74,0.42262,0.10024,0.25643,0.051789,0.74121,0.60761,0.032299,0.23579,0.36453,0.22432,0.81366,0.40458,0.87224,0.48548,0.013202,0.98887,0.094246,0.63126,0.85399,0.75,0,0.65089,0.32581,0.56493,0.992,0.06758,0.15038,0.91572,0.36951,0.09845,0.75549,0.59845,0.9747,0.81045,0.081214,0.85489,0.03771,0.56239,0.9916,0.37462,0.25,0
74,0.26443,0.078122,0.9892,0.55828,0.66053,0.44823,0.19754,0.5422,0.24873,0.23522,0.99509,0.76356,0.33849,0.62286,0.51037,0.32484,0.92396,0.76316,0.91348,0.25,0.75,0.57179,0.45074,0.95008,0.95885,0.14239,0.6748,0.38591,0.66921,0.45807,0.86407,0.47614,0.33993,0.82517,0.075536,0.32078,0.89754,0.10733,0.70088,0.41983,0.5,1
74,0.9179,0.42398,0.39102,0.85166,0.62859,0.080046,0.47393,0.052827,0.95,0.36522,0.00075175,0.78481,0.45141,0.62205,0.98422,0.039001,0.4859,0.09655,0.861,0.25,1,0.18449,0.30625,0.46102,0.5965,0.46948,0.42713,0.033253,0.60425,0.3095,0.79097,0.1398,0.28314,0.42034,0.86621,0.63106,0.98934,0.60376,0.7263,0.3442,0.75,1
74,0.75111,0.15994,0.17809,0.54721,0.22589,0.075766,0.3305,0.21168,0.81771,0.93881,0.94616,0.79189,0.70728,0.10615,0.082489,0.33872,0.84657,0.26629,0.7082,0.25,0.5,0.20142,0.76862,0.073183,0.22254,0.058281,0.32785,0.92613,0.13718,0.20162,0.79259,0.024003,0.90887,0.80542,0.52939,0.83061,0.69572,0.18879,0.26755,0.4648,1,0.75
